=== 区分两类所有非零差异特征 ===
格式: feature | mean_2 | mean_1 | diff(mean1-mean0)
will be | 0.0040 | 0.0022 | 0.0018
of chemical weapons | 0.0006 | 0.0024 | -0.0018
situation on the | 0.0027 | 0.0009 | 0.0018
caused | 0.0038 | 0.0020 | 0.0018
resolutions | 0.0063 | 0.0045 | 0.0018
related | 0.0019 | 0.0037 | -0.0018
again call on | 0.0033 | 0.0016 | 0.0018
according | 0.0035 | 0.0018 | 0.0018
according to | 0.0035 | 0.0018 | 0.0018
to achieve | 0.0043 | 0.0025 | 0.0018
org is | 0.0011 | 0.0028 | -0.0018
social | 0.0027 | 0.0009 | 0.0018
important | 0.0102 | 0.0084 | 0.0018
at the same | 0.0042 | 0.0024 | 0.0018
the same time | 0.0042 | 0.0024 | 0.0018
same time | 0.0042 | 0.0024 | 0.0018
border | 0.0036 | 0.0053 | -0.0018
in light of | 0.0027 | 0.0010 | 0.0018
in light | 0.0027 | 0.0010 | 0.0018
behind | 0.0015 | 0.0032 | -0.0018
to facilitate | 0.0035 | 0.0017 | 0.0018
heavy | 0.0024 | 0.0006 | 0.0018
respond to the | 0.0024 | 0.0006 | 0.0018
between the | 0.0049 | 0.0031 | 0.0018
also like | 0.0011 | 0.0029 | -0.0018
also like to | 0.0011 | 0.0029 | -0.0018
org has | 0.0042 | 0.0024 | 0.0018
in his | 0.0028 | 0.0011 | 0.0018
the representatives | 0.0024 | 0.0006 | 0.0018
stability and | 0.0042 | 0.0025 | 0.0018
humanitarian catastrophe | 0.0018 | 0.0000 | 0.0018
of chemical | 0.0006 | 0.0023 | -0.0018
vulnerable | 0.0017 | 0.0034 | -0.0018
equipment | 0.0023 | 0.0005 | 0.0018
in support of | 0.0011 | 0.0028 | -0.0018
alongside | 0.0003 | 0.0021 | -0.0018
members to | 0.0025 | 0.0042 | -0.0017
religious | 0.0000 | 0.0017 | -0.0017
restraint and | 0.0017 | 0.0000 | 0.0017
of more | 0.0021 | 0.0004 | 0.0017
their homes | 0.0008 | 0.0026 | -0.0017
briefings | 0.0060 | 0.0043 | 0.0017
carefully to the | 0.0022 | 0.0005 | 0.0017
based on | 0.0033 | 0.0016 | 0.0017
light of | 0.0027 | 0.0010 | 0.0017
sector | 0.0030 | 0.0047 | -0.0017
in support | 0.0011 | 0.0028 | -0.0017
stands | 0.0051 | 0.0033 | 0.0017
the challenges | 0.0007 | 0.0024 | -0.0017
in violation of | 0.0010 | 0.0028 | -0.0017
in violation | 0.0010 | 0.0028 | -0.0017
to the org | 0.0013 | 0.0030 | -0.0017
related sexual violence | 0.0000 | 0.0017 | -0.0017
org org resolution | 0.0000 | 0.0017 | -0.0017
participate in | 0.0023 | 0.0006 | 0.0017
minister person | 0.0015 | 0.0032 | -0.0017
the first | 0.0029 | 0.0047 | -0.0017
to working | 0.0004 | 0.0021 | -0.0017
colleagues the | 0.0006 | 0.0023 | -0.0017
after the | 0.0034 | 0.0016 | 0.0017
their lives | 0.0006 | 0.0023 | -0.0017
agency | 0.0021 | 0.0004 | 0.0017
conflict related sexual | 0.0000 | 0.0017 | -0.0017
related sexual | 0.0000 | 0.0017 | -0.0017
the country | 0.0082 | 0.0065 | 0.0017
contribute | 0.0035 | 0.0018 | 0.0017
cross border | 0.0016 | 0.0033 | -0.0017
in addition to | 0.0002 | 0.0020 | -0.0017
addition to | 0.0002 | 0.0020 | -0.0017
announcement | 0.0000 | 0.0017 | -0.0017
support the norp | 0.0028 | 0.0011 | 0.0017
channels | 0.0029 | 0.0011 | 0.0017
place | 0.0023 | 0.0040 | -0.0017
stability in gpe | 0.0028 | 0.0011 | 0.0017
counterterrorism | 0.0033 | 0.0015 | 0.0017
past | 0.0058 | 0.0040 | 0.0017
complete | 0.0020 | 0.0037 | -0.0017
to see | 0.0031 | 0.0048 | -0.0017
the table | 0.0000 | 0.0017 | -0.0017
between gpe | 0.0021 | 0.0038 | -0.0017
the war | 0.0056 | 0.0039 | 0.0017
an end | 0.0055 | 0.0038 | 0.0017
continuing | 0.0022 | 0.0039 | -0.0017
the norp question | 0.0017 | 0.0000 | 0.0017
now the | 0.0023 | 0.0006 | 0.0017
above | 0.0025 | 0.0008 | 0.0017
assistance and | 0.0049 | 0.0032 | 0.0017
minister | 0.0042 | 0.0059 | -0.0017
displaced persons | 0.0025 | 0.0008 | 0.0017
the mandate | 0.0059 | 0.0042 | 0.0017
act | 0.0035 | 0.0018 | 0.0017
we were | 0.0000 | 0.0017 | -0.0017
norp question | 0.0017 | 0.0000 | 0.0017
protection of civilians | 0.0032 | 0.0016 | 0.0017
to return | 0.0013 | 0.0030 | -0.0017
and gpe | 0.0098 | 0.0115 | -0.0017
november | 0.0000 | 0.0017 | -0.0017
to cease | 0.0007 | 0.0024 | -0.0017
note of | 0.0002 | 0.0019 | -0.0017
out in | 0.0017 | 0.0000 | 0.0017
what is | 0.0020 | 0.0003 | 0.0017
we urge the | 0.0011 | 0.0028 | -0.0017
others | 0.0051 | 0.0034 | 0.0017
and other | 0.0101 | 0.0084 | 0.0017
opportunity | 0.0029 | 0.0046 | -0.0017
peace agreement | 0.0040 | 0.0023 | 0.0017
deliver | 0.0012 | 0.0028 | -0.0017
task | 0.0024 | 0.0007 | 0.0017
to safeguard | 0.0027 | 0.0010 | 0.0017
to establish | 0.0005 | 0.0021 | -0.0017
of development | 0.0025 | 0.0008 | 0.0017
meeting and | 0.0020 | 0.0004 | 0.0017
from org | 0.0003 | 0.0020 | -0.0017
exercises | 0.0031 | 0.0047 | -0.0017
immediate | 0.0041 | 0.0057 | -0.0017
reduce | 0.0015 | 0.0032 | -0.0017
and the security | 0.0017 | 0.0000 | 0.0017
fighting in | 0.0019 | 0.0003 | 0.0017
this year | 0.0050 | 0.0033 | 0.0017
vision | 0.0028 | 0.0012 | 0.0017
private sector | 0.0013 | 0.0030 | -0.0017
and peace | 0.0025 | 0.0009 | 0.0017
basic | 0.0049 | 0.0033 | 0.0017
over the past | 0.0033 | 0.0017 | 0.0017
important to | 0.0025 | 0.0008 | 0.0017
lives | 0.0070 | 0.0053 | 0.0017
future for | 0.0008 | 0.0025 | -0.0017
urgency | 0.0030 | 0.0014 | 0.0016
government and | 0.0052 | 0.0035 | 0.0016
declaration | 0.0011 | 0.0028 | -0.0016
climate change | 0.0024 | 0.0041 | -0.0016
respect for | 0.0016 | 0.0032 | -0.0016
participate | 0.0026 | 0.0009 | 0.0016
into the | 0.0038 | 0.0022 | 0.0016
greatest | 0.0021 | 0.0004 | 0.0016
on the issue | 0.0016 | 0.0000 | 0.0016
firm | 0.0021 | 0.0004 | 0.0016
and more | 0.0023 | 0.0039 | -0.0016
combat | 0.0026 | 0.0010 | 0.0016
consolidate | 0.0024 | 0.0007 | 0.0016
organized | 0.0016 | 0.0000 | 0.0016
forward to the | 0.0016 | 0.0000 | 0.0016
more than | 0.0040 | 0.0057 | -0.0016
war of aggression | 0.0000 | 0.0016 | -0.0016
of aggression | 0.0000 | 0.0016 | -0.0016
held | 0.0044 | 0.0027 | 0.0016
all parties should | 0.0016 | 0.0000 | 0.0016
and ms | 0.0010 | 0.0026 | -0.0016
of the norp | 0.0075 | 0.0059 | 0.0016
the violence | 0.0000 | 0.0016 | -0.0016
comes | 0.0015 | 0.0031 | -0.0016
heed the | 0.0016 | 0.0000 | 0.0016
around | 0.0026 | 0.0042 | -0.0016
innocent | 0.0027 | 0.0043 | -0.0016
may | 0.0059 | 0.0043 | 0.0016
importance to | 0.0016 | 0.0000 | 0.0016
of gpe we | 0.0004 | 0.0020 | -0.0016
good | 0.0053 | 0.0037 | 0.0016
norp led and | 0.0020 | 0.0004 | 0.0016
adoption of | 0.0020 | 0.0036 | -0.0016
put the | 0.0028 | 0.0012 | 0.0016
norp women | 0.0000 | 0.0016 | -0.0016
lift | 0.0028 | 0.0012 | 0.0016
issue the | 0.0019 | 0.0003 | 0.0016
momentum | 0.0028 | 0.0012 | 0.0016
and norp owned | 0.0020 | 0.0004 | 0.0016
entities | 0.0013 | 0.0029 | -0.0016
given | 0.0048 | 0.0032 | 0.0016
with org | 0.0010 | 0.0026 | -0.0016
we see | 0.0002 | 0.0018 | -0.0016
refugees and | 0.0028 | 0.0012 | 0.0016
attempt | 0.0007 | 0.0023 | -0.0016
and social | 0.0016 | 0.0000 | 0.0016
led and norp | 0.0020 | 0.0004 | 0.0016
assistant secretary general | 0.0028 | 0.0044 | -0.0016
have the | 0.0015 | 0.0031 | -0.0016
look | 0.0038 | 0.0054 | -0.0016
acknowledge | 0.0002 | 0.0018 | -0.0016
neighboring | 0.0016 | 0.0031 | -0.0016
repeatedly | 0.0029 | 0.0045 | -0.0016
assistant secretary | 0.0028 | 0.0043 | -0.0016
maritime | 0.0008 | 0.0024 | -0.0016
mr president gpe | 0.0040 | 0.0024 | 0.0016
the ceasefire | 0.0025 | 0.0010 | 0.0016
for these | 0.0004 | 0.0019 | -0.0016
and build | 0.0027 | 0.0011 | 0.0016
political and | 0.0025 | 0.0009 | 0.0016
agreements | 0.0021 | 0.0005 | 0.0016
and improve | 0.0022 | 0.0006 | 0.0016
even | 0.0064 | 0.0048 | 0.0016
person has | 0.0020 | 0.0036 | -0.0016
in their | 0.0021 | 0.0037 | -0.0016
lifting | 0.0016 | 0.0000 | 0.0016
prosperity | 0.0018 | 0.0033 | -0.0016
assistant | 0.0027 | 0.0043 | -0.0016
under | 0.0077 | 0.0093 | -0.0016
its | 0.0311 | 0.0296 | 0.0016
humanitarian crisis | 0.0049 | 0.0033 | 0.0016
stand with | 0.0005 | 0.0021 | -0.0016
injured | 0.0003 | 0.0019 | -0.0016
must be | 0.0083 | 0.0067 | 0.0016
enhancing | 0.0018 | 0.0003 | 0.0016
electoral | 0.0014 | 0.0030 | -0.0016
taking | 0.0050 | 0.0034 | 0.0016
the fact that | 0.0012 | 0.0027 | -0.0016
in which | 0.0006 | 0.0022 | -0.0016
this week | 0.0007 | 0.0022 | -0.0016
we urge all | 0.0004 | 0.0020 | -0.0016
resource | 0.0018 | 0.0003 | 0.0016
heed | 0.0016 | 0.0000 | 0.0016
with the norp | 0.0036 | 0.0020 | 0.0016
the joint | 0.0026 | 0.0010 | 0.0016
the panel | 0.0000 | 0.0015 | -0.0015
facing | 0.0043 | 0.0028 | 0.0015
of other | 0.0042 | 0.0027 | 0.0015
can not be | 0.0036 | 0.0020 | 0.0015
10 | 0.0016 | 0.0032 | -0.0015
victims and | 0.0000 | 0.0015 | -0.0015
so called | 0.0021 | 0.0037 | -0.0015
overall | 0.0027 | 0.0011 | 0.0015
carry | 0.0031 | 0.0016 | 0.0015
growth | 0.0023 | 0.0008 | 0.0015
the ukrainian | 0.0019 | 0.0035 | -0.0015
gpe thank | 0.0008 | 0.0023 | -0.0015
facilities | 0.0051 | 0.0036 | 0.0015
next | 0.0027 | 0.0043 | -0.0015
diplomacy | 0.0020 | 0.0035 | -0.0015
engaging | 0.0000 | 0.0015 | -0.0015
to seek | 0.0025 | 0.0010 | 0.0015
director person person | 0.0015 | 0.0000 | 0.0015
particular | 0.0047 | 0.0032 | 0.0015
that gpe | 0.0059 | 0.0074 | -0.0015
never | 0.0056 | 0.0040 | 0.0015
impact on | 0.0021 | 0.0006 | 0.0015
promoting peace | 0.0019 | 0.0004 | 0.0015
representatives | 0.0030 | 0.0015 | 0.0015
to those | 0.0011 | 0.0026 | -0.0015
parties will | 0.0015 | 0.0000 | 0.0015
establishing | 0.0020 | 0.0005 | 0.0015
good faith | 0.0006 | 0.0021 | -0.0015
against civilians | 0.0004 | 0.0020 | -0.0015
and it is | 0.0008 | 0.0023 | -0.0015
security of the | 0.0018 | 0.0003 | 0.0015
men | 0.0000 | 0.0015 | -0.0015
risks | 0.0041 | 0.0026 | 0.0015
thank under | 0.0015 | 0.0000 | 0.0015
thank under secretary | 0.0015 | 0.0000 | 0.0015
leaders to | 0.0006 | 0.0021 | -0.0015
unfortunately | 0.0004 | 0.0019 | -0.0015
implementing the | 0.0025 | 0.0010 | 0.0015
by org | 0.0012 | 0.0027 | -0.0015
peace we | 0.0002 | 0.0017 | -0.0015
done | 0.0018 | 0.0033 | -0.0015
political process | 0.0060 | 0.0045 | 0.0015
their own | 0.0036 | 0.0021 | 0.0015
already | 0.0032 | 0.0047 | -0.0015
effect | 0.0025 | 0.0010 | 0.0015
to find | 0.0018 | 0.0003 | 0.0015
and non | 0.0022 | 0.0007 | 0.0015
the host | 0.0019 | 0.0004 | 0.0015
reflect | 0.0027 | 0.0012 | 0.0015
by the norp | 0.0033 | 0.0018 | 0.0015
hands | 0.0025 | 0.0011 | 0.0015
the norp norp | 0.0020 | 0.0005 | 0.0015
one of | 0.0019 | 0.0034 | -0.0015
by the org | 0.0018 | 0.0033 | -0.0015
undermines | 0.0006 | 0.0021 | -0.0015
not be | 0.0056 | 0.0041 | 0.0015
and fair | 0.0009 | 0.0024 | -0.0015
in particular | 0.0044 | 0.0029 | 0.0015
today and | 0.0004 | 0.0019 | -0.0015
noted | 0.0005 | 0.0020 | -0.0015
wennesland | 0.0009 | 0.0024 | -0.0015
and lasting peace | 0.0000 | 0.0015 | -0.0015
for political | 0.0028 | 0.0014 | 0.0015
good offices | 0.0027 | 0.0012 | 0.0015
missions | 0.0018 | 0.0033 | -0.0015
we strongly | 0.0008 | 0.0023 | -0.0015
armed conflict | 0.0015 | 0.0000 | 0.0015
the rights | 0.0016 | 0.0030 | -0.0015
and to | 0.0065 | 0.0080 | -0.0015
to carry out | 0.0021 | 0.0006 | 0.0015
hundreds of | 0.0011 | 0.0025 | -0.0015
carried out | 0.0009 | 0.0023 | -0.0015
between gpe and | 0.0022 | 0.0037 | -0.0015
start | 0.0031 | 0.0046 | -0.0015
started | 0.0000 | 0.0015 | -0.0015
urge all | 0.0004 | 0.0019 | -0.0015
no | 0.0108 | 0.0122 | -0.0015
carried | 0.0009 | 0.0023 | -0.0015
org resolution | 0.0006 | 0.0020 | -0.0015
engagement with | 0.0009 | 0.0024 | -0.0015
out of | 0.0034 | 0.0049 | -0.0015
carrying | 0.0028 | 0.0013 | 0.0015
and prosperity | 0.0014 | 0.0028 | -0.0015
and violence | 0.0002 | 0.0017 | -0.0015
expectations | 0.0015 | 0.0000 | 0.0015
number | 0.0057 | 0.0042 | 0.0015
instability | 0.0029 | 0.0044 | -0.0015
resources and | 0.0019 | 0.0004 | 0.0015
car government | 0.0015 | 0.0000 | 0.0015
the car government | 0.0015 | 0.0000 | 0.0015
spirit | 0.0030 | 0.0015 | 0.0015
the representative of | 0.0017 | 0.0003 | 0.0015
madam president thank | 0.0027 | 0.0013 | 0.0015
save lives | 0.0024 | 0.0009 | 0.0015
gpe gpe also | 0.0009 | 0.0023 | -0.0014
restrictions on | 0.0006 | 0.0020 | -0.0014
that all parties | 0.0014 | 0.0000 | 0.0014
we condemn | 0.0000 | 0.0014 | -0.0014
an agreement | 0.0010 | 0.0025 | -0.0014
of resolution | 0.0014 | 0.0028 | -0.0014
peace and security | 0.0072 | 0.0086 | -0.0014
regarding the | 0.0012 | 0.0027 | -0.0014
we call on | 0.0082 | 0.0068 | 0.0014
gpe which | 0.0019 | 0.0034 | -0.0014
along the | 0.0006 | 0.0021 | -0.0014
own | 0.0053 | 0.0039 | 0.0014
on gpe gpe | 0.0027 | 0.0012 | 0.0014
direct | 0.0016 | 0.0031 | -0.0014
earlier | 0.0024 | 0.0038 | -0.0014
that the org | 0.0016 | 0.0030 | -0.0014
the work of | 0.0027 | 0.0013 | 0.0014
transitional government | 0.0000 | 0.0014 | -0.0014
all the | 0.0020 | 0.0034 | -0.0014
contribute to | 0.0032 | 0.0017 | 0.0014
with norp | 0.0022 | 0.0008 | 0.0014
exercise | 0.0047 | 0.0033 | 0.0014
permanent | 0.0053 | 0.0039 | 0.0014
faces | 0.0028 | 0.0013 | 0.0014
would also | 0.0012 | 0.0026 | -0.0014
effectiveness of | 0.0019 | 0.0004 | 0.0014
failed | 0.0018 | 0.0033 | -0.0014
effectiveness | 0.0024 | 0.0010 | 0.0014
and security | 0.0110 | 0.0096 | 0.0014
the suffering | 0.0010 | 0.0024 | -0.0014
there are | 0.0013 | 0.0027 | -0.0014
in the | 0.0224 | 0.0210 | 0.0014
tens of | 0.0003 | 0.0017 | -0.0014
tens | 0.0003 | 0.0017 | -0.0014
the special envoy | 0.0000 | 0.0014 | -0.0014
listened carefully | 0.0027 | 0.0013 | 0.0014
listened carefully to | 0.0027 | 0.0013 | 0.0014
efforts by | 0.0035 | 0.0021 | 0.0014
mitigate | 0.0021 | 0.0036 | -0.0014
cycle of | 0.0011 | 0.0025 | -0.0014
pursuing | 0.0005 | 0.0019 | -0.0014
it will | 0.0026 | 0.0012 | 0.0014
market | 0.0018 | 0.0003 | 0.0014
we welcome | 0.0039 | 0.0053 | -0.0014
been | 0.0147 | 0.0133 | 0.0014
to immediately | 0.0021 | 0.0007 | 0.0014
once | 0.0073 | 0.0059 | 0.0014
of dialogue | 0.0022 | 0.0008 | 0.0014
course | 0.0016 | 0.0030 | -0.0014
carefully to | 0.0027 | 0.0013 | 0.0014
end this | 0.0000 | 0.0014 | -0.0014
an independent | 0.0013 | 0.0027 | -0.0014
recent | 0.0053 | 0.0067 | -0.0014
education and | 0.0014 | 0.0000 | 0.0014
plays | 0.0003 | 0.0017 | -0.0014
system | 0.0052 | 0.0038 | 0.0014
the representative | 0.0017 | 0.0003 | 0.0014
sobering | 0.0004 | 0.0018 | -0.0014
an opportunity | 0.0011 | 0.0025 | -0.0014
gpe for | 0.0017 | 0.0031 | -0.0014
to strengthen | 0.0040 | 0.0026 | 0.0014
displacement | 0.0018 | 0.0032 | -0.0014
is not | 0.0058 | 0.0072 | -0.0014
to further | 0.0007 | 0.0021 | -0.0014
protected | 0.0002 | 0.0016 | -0.0014
we urge gpe | 0.0032 | 0.0018 | 0.0014
to the council | 0.0026 | 0.0012 | 0.0014
for gpe to | 0.0003 | 0.0017 | -0.0014
and security in | 0.0015 | 0.0029 | -0.0014
call on all | 0.0049 | 0.0035 | 0.0014
transfers | 0.0000 | 0.0014 | -0.0014
respond to | 0.0044 | 0.0030 | 0.0014
alone | 0.0013 | 0.0027 | -0.0014
of nuclear | 0.0038 | 0.0025 | 0.0014
mission to | 0.0025 | 0.0012 | 0.0014
express | 0.0027 | 0.0041 | -0.0014
of foreign | 0.0020 | 0.0006 | 0.0014
announced | 0.0015 | 0.0028 | -0.0014
serve | 0.0026 | 0.0013 | 0.0014
released | 0.0030 | 0.0016 | 0.0014
cycle | 0.0017 | 0.0031 | -0.0014
the constitutional | 0.0008 | 0.0022 | -0.0014
aggression against | 0.0000 | 0.0014 | -0.0014
regime and | 0.0009 | 0.0022 | -0.0014
to respect | 0.0014 | 0.0000 | 0.0014
key to | 0.0026 | 0.0012 | 0.0014
and support the | 0.0020 | 0.0007 | 0.0014
calm | 0.0026 | 0.0012 | 0.0014
countries have | 0.0033 | 0.0019 | 0.0014
in gpe to | 0.0032 | 0.0019 | 0.0014
it can | 0.0015 | 0.0029 | -0.0014
famine | 0.0018 | 0.0032 | -0.0014
and other countries | 0.0023 | 0.0009 | 0.0014
the long | 0.0026 | 0.0013 | 0.0014
committee | 0.0019 | 0.0032 | -0.0014
death | 0.0018 | 0.0032 | -0.0014
try | 0.0010 | 0.0023 | -0.0014
gpe and its | 0.0019 | 0.0032 | -0.0014
the needs | 0.0008 | 0.0021 | -0.0013
in supporting | 0.0015 | 0.0028 | -0.0013
urge gpe to | 0.0030 | 0.0016 | 0.0013
of humanitarian | 0.0064 | 0.0051 | 0.0013
concerned about | 0.0025 | 0.0039 | -0.0013
council resolution | 0.0030 | 0.0017 | 0.0013
drawdown | 0.0018 | 0.0032 | -0.0013
methods | 0.0018 | 0.0004 | 0.0013
necessary | 0.0036 | 0.0049 | -0.0013
to peace and | 0.0014 | 0.0028 | -0.0013
technology | 0.0026 | 0.0040 | -0.0013
has become | 0.0016 | 0.0003 | 0.0013
would also like | 0.0010 | 0.0023 | -0.0013
technical | 0.0038 | 0.0025 | 0.0013
based on the | 0.0020 | 0.0007 | 0.0013
with international | 0.0021 | 0.0035 | -0.0013
up to | 0.0009 | 0.0022 | -0.0013
security gpe | 0.0020 | 0.0007 | 0.0013
are still | 0.0021 | 0.0008 | 0.0013
country and | 0.0027 | 0.0014 | 0.0013
providing | 0.0024 | 0.0037 | -0.0013
charter and | 0.0031 | 0.0044 | -0.0013
impacts | 0.0019 | 0.0032 | -0.0013
funding | 0.0041 | 0.0027 | 0.0013
honor | 0.0023 | 0.0010 | 0.0013
be used | 0.0025 | 0.0012 | 0.0013
the human | 0.0037 | 0.0050 | -0.0013
the situation on | 0.0020 | 0.0007 | 0.0013
robust | 0.0009 | 0.0022 | -0.0013
carefully | 0.0028 | 0.0014 | 0.0013
assessment | 0.0025 | 0.0012 | 0.0013
and the org | 0.0026 | 0.0039 | -0.0013
by the security | 0.0018 | 0.0005 | 0.0013
loc loc and | 0.0042 | 0.0029 | 0.0013
mozambique | 0.0021 | 0.0008 | 0.0013
upon | 0.0027 | 0.0013 | 0.0013
resolution of | 0.0025 | 0.0012 | 0.0013
un | 0.0007 | 0.0020 | -0.0013
front | 0.0010 | 0.0023 | -0.0013
very | 0.0032 | 0.0045 | -0.0013
foreign | 0.0053 | 0.0040 | 0.0013
will take | 0.0019 | 0.0006 | 0.0013
over the | 0.0064 | 0.0051 | 0.0013
of gpe gpe | 0.0038 | 0.0051 | -0.0013
nuclear weapons | 0.0022 | 0.0035 | -0.0013
international cooperation | 0.0022 | 0.0009 | 0.0013
as result | 0.0003 | 0.0016 | -0.0013
made by | 0.0026 | 0.0013 | 0.0013
ultimately | 0.0022 | 0.0009 | 0.0013
cut | 0.0022 | 0.0009 | 0.0013
mandates | 0.0013 | 0.0000 | 0.0013
on its | 0.0010 | 0.0023 | -0.0013
electricity | 0.0005 | 0.0018 | -0.0013
demonstrated | 0.0003 | 0.0016 | -0.0013
to advance the | 0.0010 | 0.0023 | -0.0013
collaboration | 0.0006 | 0.0019 | -0.0013
calling for | 0.0041 | 0.0028 | 0.0013
gpe is committed | 0.0011 | 0.0024 | -0.0013
the three | 0.0023 | 0.0010 | 0.0013
the recent | 0.0038 | 0.0026 | 0.0013
exacerbated | 0.0006 | 0.0019 | -0.0013
this meeting | 0.0027 | 0.0040 | -0.0013
encourages | 0.0027 | 0.0014 | 0.0013
org org has | 0.0015 | 0.0003 | 0.0013
targeting | 0.0008 | 0.0021 | -0.0013
the framework | 0.0013 | 0.0000 | 0.0013
forced to | 0.0002 | 0.0015 | -0.0013
outlined | 0.0000 | 0.0013 | -0.0013
of experts | 0.0014 | 0.0027 | -0.0013
effort to | 0.0018 | 0.0030 | -0.0013
to conduct | 0.0023 | 0.0036 | -0.0013
and lasting | 0.0004 | 0.0016 | -0.0013
workers | 0.0019 | 0.0032 | -0.0013
the population | 0.0026 | 0.0013 | 0.0013
end of | 0.0028 | 0.0016 | 0.0013
forms | 0.0000 | 0.0013 | -0.0013
conducting | 0.0035 | 0.0022 | 0.0013
ensure the | 0.0054 | 0.0041 | 0.0013
obligations | 0.0026 | 0.0038 | -0.0013
unprecedented | 0.0033 | 0.0021 | 0.0013
such as the | 0.0023 | 0.0010 | 0.0013
obligations under | 0.0013 | 0.0026 | -0.0013
damage | 0.0016 | 0.0004 | 0.0013
gpe have | 0.0032 | 0.0020 | 0.0013
priorities | 0.0029 | 0.0016 | 0.0013
not have | 0.0013 | 0.0025 | -0.0013
prevent the | 0.0021 | 0.0008 | 0.0013
group | 0.0027 | 0.0040 | -0.0012
schools | 0.0006 | 0.0018 | -0.0012
numerous | 0.0007 | 0.0020 | -0.0012
panel of experts | 0.0013 | 0.0025 | -0.0012
give | 0.0043 | 0.0031 | 0.0012
those responsible | 0.0003 | 0.0016 | -0.0012
notes | 0.0003 | 0.0016 | -0.0012
state of | 0.0020 | 0.0007 | 0.0012
actions that | 0.0009 | 0.0022 | -0.0012
and special | 0.0024 | 0.0011 | 0.0012
that have | 0.0016 | 0.0028 | -0.0012
violation of the | 0.0002 | 0.0014 | -0.0012
to have | 0.0017 | 0.0029 | -0.0012
donors | 0.0027 | 0.0039 | -0.0012
rapid | 0.0022 | 0.0035 | -0.0012
the way | 0.0010 | 0.0022 | -0.0012
for their | 0.0067 | 0.0054 | 0.0012
panel of | 0.0012 | 0.0025 | -0.0012
keep | 0.0046 | 0.0033 | 0.0012
we appreciate | 0.0022 | 0.0035 | -0.0012
take | 0.0098 | 0.0085 | 0.0012
is important | 0.0029 | 0.0016 | 0.0012
made to | 0.0023 | 0.0011 | 0.0012
in terms of | 0.0016 | 0.0004 | 0.0012
in terms | 0.0016 | 0.0004 | 0.0012
happen | 0.0002 | 0.0015 | -0.0012
majority | 0.0005 | 0.0017 | -0.0012
legal | 0.0014 | 0.0027 | -0.0012
security council in | 0.0019 | 0.0007 | 0.0012
expansion | 0.0026 | 0.0013 | 0.0012
youth | 0.0007 | 0.0020 | -0.0012
continued | 0.0072 | 0.0084 | -0.0012
many times | 0.0020 | 0.0008 | 0.0012
urgent | 0.0041 | 0.0029 | 0.0012
representative of | 0.0050 | 0.0037 | 0.0012
speak | 0.0034 | 0.0046 | -0.0012
continuing to | 0.0021 | 0.0008 | 0.0012
to peace | 0.0021 | 0.0034 | -0.0012
also welcome the | 0.0014 | 0.0026 | -0.0012
government | 0.0189 | 0.0177 | 0.0012
that are | 0.0015 | 0.0027 | -0.0012
occasions | 0.0015 | 0.0003 | 0.0012
chain | 0.0025 | 0.0012 | 0.0012
since the | 0.0047 | 0.0035 | 0.0012
year we | 0.0005 | 0.0017 | -0.0012
to discuss | 0.0015 | 0.0028 | -0.0012
forum | 0.0017 | 0.0004 | 0.0012
had | 0.0032 | 0.0045 | -0.0012
from the | 0.0061 | 0.0073 | -0.0012
do everything | 0.0006 | 0.0018 | -0.0012
led | 0.0058 | 0.0070 | -0.0012
and org org | 0.0010 | 0.0022 | -0.0012
eliminate | 0.0021 | 0.0009 | 0.0012
well being of | 0.0016 | 0.0004 | 0.0012
aid to | 0.0016 | 0.0028 | -0.0012
council is | 0.0022 | 0.0010 | 0.0012
actions | 0.0088 | 0.0076 | 0.0012
and person | 0.0005 | 0.0017 | -0.0012
is committed to | 0.0016 | 0.0028 | -0.0012
is committed | 0.0016 | 0.0028 | -0.0012
being of | 0.0016 | 0.0004 | 0.0012
stakeholders | 0.0002 | 0.0015 | -0.0012
to the norp | 0.0043 | 0.0031 | 0.0012
and address | 0.0011 | 0.0023 | -0.0012
of org org | 0.0036 | 0.0024 | 0.0012
the latest | 0.0007 | 0.0019 | -0.0012
regional peace | 0.0018 | 0.0006 | 0.0012
gravely | 0.0011 | 0.0023 | -0.0012
shipping | 0.0014 | 0.0026 | -0.0012
permanent member | 0.0015 | 0.0003 | 0.0012
the people in | 0.0027 | 0.0015 | 0.0012
domestic | 0.0015 | 0.0003 | 0.0012
their families | 0.0004 | 0.0015 | -0.0012
send | 0.0013 | 0.0025 | -0.0012
security in | 0.0021 | 0.0033 | -0.0012
period | 0.0037 | 0.0025 | 0.0012
bear | 0.0025 | 0.0014 | 0.0012
after | 0.0039 | 0.0050 | -0.0012
madam president gpe | 0.0020 | 0.0009 | 0.0012
every effort | 0.0012 | 0.0000 | 0.0012
do more | 0.0018 | 0.0030 | -0.0012
millions | 0.0022 | 0.0034 | -0.0012
concerned about the | 0.0011 | 0.0022 | -0.0012
is that | 0.0010 | 0.0022 | -0.0012
election | 0.0032 | 0.0020 | 0.0012
infrastructure | 0.0056 | 0.0067 | -0.0012
important role | 0.0034 | 0.0022 | 0.0012
status | 0.0035 | 0.0047 | -0.0012
some of | 0.0007 | 0.0019 | -0.0012
cooperation and | 0.0022 | 0.0011 | 0.0012
opportunities | 0.0021 | 0.0033 | -0.0012
